timestamp,position_id,marker_id,true_x,true_y,true_phi,marker_x,marker_y,marker_phi,est_x,est_y,est_phi
1745462244.666205,2,7,2,0,0,6.180443395876578,-1.1594067328985016,-1.0590784039303398,1.7455566041234223,2.3594067328985022,1.1144546002999505
1745462244.6742005,2,9,2,0,0,8.11962022105066,-0.33534001083302295,6.254184742118664,1.7933797789493404,-0.26465998916697603,353.69404340004314
1745462244.8504646,2,3,2,0,0,1.9528331512998898,-1.3283178865663747,2.7822568236911676,1.9991668487001104,2.528317886566375,357.5146247188137
1745462244.8581176,2,5,2,0,0,4.040604425683691,0.451753557728424,1.7881432623857878,1.9123955743163092,-1.0517535577284236,358.1853441074618
1745462244.8649404,2,7,2,0,0,6.1638685386048895,-1.1870977112953542,-0.7837578117260415,1.762131461395111,2.387097711295355,0.8432773399163693
1745462244.8719895,2,9,2,0,0,8.104989462380761,0.16699221254662286,2.5942772847662448,1.8080105376192392,-0.7669922125466219,357.3083526825976
1745462245.0501182,2,3,2,0,0,1.9516388638902624,-1.3311262626764555,2.854779404923999,2.0003611361097375,2.5311262626764557,357.44196772232004
1745462245.05737,2,5,2,0,0,4.055903633882084,0.35717367068600314,3.1351386483631076,1.8970963661179159,-0.9571736706860027,356.84220315863763
1745462245.0643191,2,7,2,0,0,6.200872099133273,-1.0769936794442994,-1.818572998240922,1.7251279008667277,2.2769936794443,1.8983630186339155
1745462245.071726,2,9,2,0,0,8.093345194528384,-0.31387457612437186,6.103114400370018,1.8196548054716164,-0.2861254238756271,353.8248913663949
1745462245.2498162,2,3,2,0,0,1.9538853410397365,-1.3283111944240922,2.7717977128649958,1.9981146589602636,2.5283111944240924,357.53682374983157
1745462245.2579508,2,5,2,0,0,4.060233109856976,0.3184514475081195,3.679818085142832,1.8927668901430241,-0.918451447508119,356.2869926538906
1745462245.2666721,2,7,2,0,0,6.188018044878743,-1.1101195753521957,-1.4992153713135004,1.7379819551212574,2.3101195753521964,1.5833589970484354
1745462245.274863,2,9,2,0,0,8.16787481945537,-0.30675573175637627,6.04606318291139,1.7451251805446297,-0.2932442682436227,353.9298668545168
1745462245.4499733,2,3,2,0,0,1.953662395365689,-1.3273891878033095,2.7535642989532145,1.998337604634311,2.5273891878033097,357.5491710519075
1745462245.457629,2,5,2,0,0,4.043351709402645,0.42329920263931253,2.192967614420589,1.9096482905973549,-1.0232992026393122,357.78692465587426
1745462245.4651122,2,7,2,0,0,6.149294438031902,-1.2387076930618084,-0.29071557687975635,1.7767055619680987,2.438707693061809,0.35477343660829774
1745462245.473008,2,9,2,0,0,8.08475368483893,0.28506518700952255,1.7805376270737587,1.8282463151610706,-0.8850651870095215,358.1373564839093
1745462245.650389,2,3,2,0,0,1.951997280357808,-1.3296068276633584,2.821838571035124,2.000002719642192,2.5296068276633585,357.4814114977029
1745462245.658405,2,5,2,0,0,4.04796235945528,0.41076503787500557,2.3708029319715407,1.9050376405447205,-1.010765037875005,357.599759117739
1745462245.665923,2,7,2,0,0,6.152754675823798,-1.2168710266123317,-0.4917529202308797,1.7732453241762027,2.4168710266123323,0.5659463841780052
1745462245.673311,2,9,2,0,0,8.132999286943228,-0.04134728351331532,4.198914753061023,1.780000713056772,-0.5586527164866837,355.77644285074393
1745462245.8504143,2,3,2,0,0,1.9520485649587545,-1.3286723303276244,2.8039821428672425,1.9999514350412457,2.5286723303276246,357.50284806211573
1745462245.8578796,2,5,2,0,0,4.050181937169757,0.37701843289228837,2.8443217690428804,1.9028180628302431,-0.977018432892288,357.11467250840224
1745462245.865238,2,7,2,0,0,6.18423081493432,-1.1523831375792564,-1.122539247690025,1.74176918506568,2.352383137579257,1.1902803522179966
1745462245.8729205,2,9,2,0,0,8.186390360570666,0.28046618203531026,1.8663949536826043,1.7266096394293342,-0.8804661820353092,358.1096189204048
1745462246.053435,2,3,2,0,0,1.944863914268324,-1.333750860693814,2.9975424144141725,2.007136085731676,2.5337508606938144,357.2998572881934
1745462246.0615697,2,5,2,0,0,4.060955956121367,0.32481781816453825,3.5946990002802037,1.8920440438786335,-0.9248178181645378,356.38351633904256
1745462246.068571,2,7,2,0,0,6.197483983300093,-1.1031446576595392,-1.5842472391681257,1.7285160166999074,2.30314465765954,1.6549404749785026
1745462246.0771706,2,9,2,0,0,8.183388813061994,0.3437854323191536,1.4384270953053715,1.7296111869380066,-0.9437854323191526,358.54038625931804
1745462246.2540333,2,3,2,0,0,1.9479072576764604,-1.3320444433518683,2.921765268869277,2.0040927423235395,2.5320444433518685,357.37119761974685
1745462246.2618427,2,5,2,0,0,4.049749827621577,0.3882362275686553,2.6897962866897025,1.9032501723784234,-0.9882362275686548,357.28267409902094
1745462246.2691922,2,7,2,0,0,6.17734217575859,-1.1366149628897566,-1.2494824494426886,1.7486578242414101,2.3366149628897572,1.3270451813360182
1745462246.277162,2,9,2,0,0,8.149088654092097,-0.13242685035774052,4.836175234445506,1.7639113459079034,-0.4675731496422585,355.1448614164698
1745462246.450863,2,3,2,0,0,1.946665077894399,-1.3332629268938172,2.9681063872733557,2.005334922105601,2.5332629268938174,357.32976084307916
1745462246.4584787,2,5,2,0,0,4.056010199258655,0.35427062993862973,3.174698498225053,1.8969898007413457,-0.9542706299386292,356.79409427499695
1745462246.4668555,2,7,2,0,0,6.184052360243805,-1.1213129502819543,-1.4088273310543438,1.7419476397561955,2.321312950281955,1.4648956164667766
1745462246.4776654,2,9,2,0,0,8.137929567671453,-0.0933717753431643,4.564319405138321,1.7750704323285476,-0.5066282246568347,355.41430073713934
1745462246.6397831,2,3,2,0,0,1.9550480883546555,-1.3250171321774706,2.683074397656704,1.9969519116453447,2.525017132177471,357.6128549439697
1745462246.6476955,2,5,2,0,0,4.053188906956047,0.38889618128906506,2.6889828837479075,1.8998110930439536,-0.9888961812890646,357.29366410157127
1745462246.6556587,2,7,2,0,0,6.174945988104995,-1.1558025598004837,-1.07785165844326,1.751054011895005,2.3558025598004844,1.1450649615107977
1745462246.6636631,2,9,2,0,0,8.194277740573689,-0.2424133576303444,5.600922387339519,1.7187222594263112,-0.35758664236965454,354.4066871772443
1745462246.8535357,2,3,2,0,0,1.950684208721482,-1.331515737373727,2.88114094692932,2.001315791278518,2.531515737373727,357.4246755928262
1745462246.8615065,2,5,2,0,0,4.058048526089218,0.326662451728532,3.560027352967426,1.8949514739107824,-0.9266624517285316,356.40261952430046
1745462246.869775,2,7,2,0,0,6.171751023891232,-1.1857596888893558,-0.7947766651583188,1.7542489761087687,2.3857596888893564,0.8735886612372497
1745462246.878279,2,9,2,0,0,8.119639418081956,0.22109427908494272,2.264350324382783,1.7933605819180443,-0.8210942790849417,357.67961124832533
1745462247.050469,2,3,2,0,0,1.9483694239018068,-1.3310348217161416,2.8972594582941356,2.0036305760981934,2.531034821716142,357.4016440180828
1745462247.0583255,2,5,2,0,0,4.044865960630032,0.4130692216039747,2.3334082780365573,1.9081340393699682,-1.0130692216039743,357.63136124988694
1745462247.0662277,2,7,2,0,0,6.149715305717207,-1.2347300142853919,-0.33796941922720375,1.7762846942827937,2.4347300142853925,0.3857842480334739
1745462247.075286,2,9,2,0,0,8.197546917035302,-0.2427255349302179,5.598742402006234,1.7154530829646983,-0.3572744650697811,354.4086783559476
1745462247.2497404,2,3,2,0,0,1.95268806976998,-1.327921435063702,2.777607033200215,1.9993119302300202,2.5279214350637025,357.5267095075673
1745462247.2577338,2,5,2,0,0,4.04583590370764,0.42164132263991033,2.221086811405062,1.9071640962923606,-1.02164132263991,357.762627572867
1745462247.2655206,2,7,2,0,0,6.178980465771459,-1.1442862153484827,-1.188382342044021,1.7470195342285415,2.3442862153484834,1.252204827200785
1745462247.2743607,2,9,2,0,0,8.085563042921402,-0.20002419383655043,5.290919111625499,1.8274369570785982,-0.3999758061634485,354.62676825459664
1745462247.4492226,2,3,2,0,0,1.9522832721375247,-1.3295732962170443,2.8171400930825103,1.9997167278624755,2.5295732962170447,357.4839100691364
1745462247.4569383,2,5,2,0,0,4.05805264307118,0.3442703403880411,3.31771907214532,1.89494735692882,-0.9442703403880406,356.6532167047643
1745462247.464694,2,7,2,0,0,6.160201025855279,-1.2054856535403855,-0.6049596250837522,1.7657989741447218,2.405485653540386,0.6812070286248968
1745462247.4726412,2,9,2,0,0,8.096092285546936,-0.20960208318419332,5.372634999111074,1.8169077144530643,-0.39039791681580566,354.56568523636963
1745462247.65424,2,3,2,0,0,1.9488842743426649,-1.3320251200139939,2.907902889827165,2.0031157256573353,2.5320251200139943,357.3875510922047
1745462247.66365,2,5,2,0,0,4.05130373948771,0.39424882413082507,2.6100085186436774,1.9016962605122902,-0.9942488241308246,357.3673945278422
1745462247.6711488,2,7,2,0,0,6.166219880015258,-1.1863971604613592,-0.7856095530028776,1.7597801199847425,2.38639716046136,0.8572918750665508
1745462247.6809108,2,9,2,0,0,8.106547637325672,0.3921860697295062,1.0429825514442812,1.806452362674328,-0.9921860697295052,358.89081528615145
1745462247.8494978,2,3,2,0,0,1.9496987827314358,-1.3306132873044774,2.871161853516218,2.002301217268564,2.5306132873044778,357.4260427712845
1745462247.8570776,2,5,2,0,0,4.057583466220245,0.32087238631045345,3.639930297875032,1.8954165337797555,-0.920872386310453,356.3218162426657
1745462247.86442,2,7,2,0,0,6.1564117757431855,-1.1985659927454964,-0.6726720552299857,1.7695882242568148,2.398565992745497,0.7205218075267794
1745462247.8720574,2,9,2,0,0,8.117245723113816,-0.4234942031334593,6.882374568571451,1.7957542768861838,-0.17650579686653967,353.07973985479714
1745462248.0502846,2,3,2,0,0,1.9490486823895328,-1.3311857811192886,2.894602521084402,2.002951317610467,2.531185781119289,357.4134082902758
1745462248.0581903,2,5,2,0,0,4.052669835400174,0.37568025888848783,2.87105442576635,1.9003301645998265,-0.9756802588884874,357.10102711691025
1745462248.0655587,2,7,2,0,0,6.185077651827992,-1.1219921139690328,-1.3957760961790897,1.7409223481720082,2.321992113969033,1.463993580096485
1745462248.07356,2,9,2,0,0,8.066403792676304,-0.24979134951685805,5.657046500678247,1.846596207323696,-0.3502086504831409,354.25817557766067
1745462248.2582295,2,3,2,0,0,1.947377684123565,-1.331045883347083,2.90987720688599,2.0046223158764347,2.5310458833470832,357.3847161040554
1745462248.266828,2,5,2,0,0,4.057528165361469,0.3488123938393846,3.2532347944008997,1.8954718346385313,-0.9488123938393842,356.7198442653068
1745462248.274864,2,7,2,0,0,6.177336061198422,-1.1571951002344139,-1.0571370538273426,1.7486639388015786,2.3571951002344145,1.143875746094409
1745462248.2831018,2,9,2,0,0,8.138275351840118,-0.14534281404758606,4.919621624573939,1.7747246481598822,-0.4546571859524129,355.0465265039427
1745462248.452615,2,3,2,0,0,1.9515512831006148,-1.3300632713072895,2.8376562249273567,2.000448716899385,2.5300632713072897,357.4657987166023
1745462248.4611683,2,5,2,0,0,4.057402269440984,0.3412712823419857,3.359393489230396,1.8955977305590164,-0.9412712823419853,356.6143740942994
1745462248.4693499,2,7,2,0,0,6.161664180015103,-1.1962992389615204,-0.7020276859952634,1.764335819984897,2.3962992389615208,0.758186692607751
1745462248.4784832,2,9,2,0,0,8.09235612823592,0.24566776836603776,2.0930222278635933,1.82064387176408,-0.8456677683660367,357.84680807057737
1745462248.6517456,2,3,2,0,0,1.9517568688305058,-1.3289515798911495,2.8125304931704416,2.000243131169494,2.5289515798911495,357.4881657433517
1745462248.660137,2,5,2,0,0,4.051591590599259,0.38363861746654193,2.7621989600715846,1.9014084094007409,-0.9836386174665415,357.223363583567
1745462248.6677976,2,7,2,0,0,6.138038012151764,-1.2760070479012005,0.06039588967569354,1.7879619878482365,2.4760070479012013,0.007248048408541763
1745462248.6780741,2,9,2,0,0,8.08278449459939,0.27711982039831834,1.8486158544004896,1.830215505400611,-0.8771198203983173,358.07672279123284
1745462311.1375024,4,5,4,0,0,1.9832058735089626,0.5871241002037385,-0.6706194599701728,3.9697941264910375,-1.1871241002037383,0.6425676832936915
1745462311.144718,4,7,4,0,0,4.019982614254733,-1.3859629662877195,1.2142196323634433,3.906017385745267,2.58596296628772,358.8377951444076
1745462311.1521478,4,9,4,0,0,6.126621477199966,0.41888159651726825,0.6814434598613385,3.7863785228000344,-1.0188815965172675,359.3221137044247
1745462311.1584878,4,11,4,0,0,8.15118650582788,-0.048080869417796226,-0.6942378726077079,3.7488134941721203,0.048080869417797226,0.8784485534977193
1745462311.2427523,4,5,4,0,0,1.987238617203555,0.5773144652026333,-0.37796573944630113,3.9657613827964453,-1.177314465202633,0.35170605255831333
1745462311.250575,4,7,4,0,0,4.02860464029943,-1.374367604151171,1.0263996154707535,3.89739535970057,2.5743676041511714,359.0250751300326
1745462311.2574208,4,9,4,0,0,6.125322874860331,0.44158489066534334,0.46807752302208283,3.7876771251396697,-1.0415848906653427,359.5326610948318
1745462311.2645712,4,11,4,0,0,8.178416517797482,-0.05561030210929324,-0.6258280106490228,3.7215834822025187,0.05561030210929424,0.8358128079626113
1745462311.4786136,4,5,4,0,0,1.9836467277611614,0.5848979183868892,-0.6070875593887862,3.969353272238839,-1.184897918386889,0.578404506545894
1745462311.4865446,4,7,4,0,0,4.025833874078814,-1.3739298732348826,1.0319772204304778,3.900166125921186,2.573929873234883,359.01578852031196
1745462311.5014658,4,9,4,0,0,6.139580947767878,0.3221610193738075,1.5889575916635277,3.7734190522321223,-0.9221610193738067,358.41441261678267
1745462311.5181777,4,11,4,0,0,8.203252201057255,0.0755363447071911,-1.795266512696472,3.696747798942745,-0.0755363447071901,1.7351457077074883
1745462311.6600235,4,5,4,0,0,1.9864455305791842,0.5802264725494439,-0.46165054220825696,3.9665544694208164,-1.1802264725494438,0.4330902017666176
1745462311.6692493,4,7,4,0,0,4.036484659136999,-1.352875690246844,0.717071860639656,3.889515340863001,2.5528756902468444,359.32958830111664
1745462311.6770194,4,9,4,0,0,6.134906840940396,-0.07442394444562908,5.288695570288676,3.778093159059604,-0.5255760555543701,354.69765483111007
1745462311.6848552,4,11,4,0,0,8.073148321808887,0.17837904395854134,-2.555687139926955,3.8268516781911135,-0.17837904395854035,2.4755202308816706
1745462311.692493,4,12,4,0,0,1.253216405449347,6.446606125706392,-88.56642313978723,16.389606125706393,0.2467835945506517,181.37987764482375
1745462311.8546374,4,5,4,0,0,1.9848001521843988,0.5836840421813603,-0.5663587433472689,3.9681998478156015,-1.1836840421813601,0.5380314384687495
1745462311.863144,4,7,4,0,0,4.033934840360644,-1.3581291701393876,0.795125031302684,3.8920651596393565,2.558129170139388,359.25224084774766
1745462311.8717854,4,9,4,0,0,6.130915335936314,0.42921519759075527,0.5855557125488244,3.782084664063686,-1.0292151975907544,359.42079972680426
1745462311.8801312,4,11,4,0,0,8.114646844062873,0.1480910073014749,-2.3088527627924083,3.785353155937127,-0.1480910073014739,2.247150623920845
1745462312.0526145,4,5,4,0,0,1.9877224537477023,0.5772025386123614,-0.3724185589382638,3.965277546252298,-1.1772025386123612,0.3422148876210258
1745462312.0604832,4,7,4,0,0,4.035521344650648,-1.3582038636877327,0.7887412507033138,3.8904786553493524,2.558203863687733,359.2553156749186
1745462312.0676303,4,9,4,0,0,6.132827364547969,0.3817348729478878,1.0270827693603208,3.780172635452031,-0.981734872947887,358.9796896028166
1745462312.074735,4,11,4,0,0,8.182148054000205,0.024010371193989986,-1.4388183260988734,3.7178519459997954,-0.024010371193988984,1.3749487317147668
1745462312.2535148,4,5,4,0,0,1.984866889509163,0.5831699814318775,-0.5530275691166954,3.9681331104908373,-1.1831699814318772,0.524059096158453
1745462312.2618723,4,7,4,0,0,4.018963049638339,-1.3900482942110288,1.2681569547493434,3.907036950361661,2.5900482942110292,358.78222073244535
1745462312.2702215,4,9,4,0,0,6.120094989689505,0.48286697544842655,0.08034586826316717,3.792905010310495,-1.0828669754484257,359.92370100717005
1745462312.278815,4,11,4,0,0,8.142543151229823,-0.09330147846167416,-0.3799738017251827,3.757456848770177,0.09330147846167516,0.5563637881441537
1745462312.450033,4,5,4,0,0,1.9877362187588048,0.5778342237688578,-0.3880164206456019,3.9652637812411955,-1.1778342237688575,0.3612950805420496
1745462312.4578302,4,7,4,0,0,4.03490040687465,-1.3574431836512368,0.7820919389898766,3.8910995931253503,2.5574431836512375,359.2658768720099
1745462312.4660735,4,9,4,0,0,6.114522457755223,0.5149152775062484,-0.22359223020504518,3.798477542244777,-1.1149152775062476,0.22747318810809247
1745462312.474082,4,11,4,0,0,8.194313912238519,0.05454222559026241,-1.6466104782544475,3.7056860877614817,-0.0545422255902614,1.586913644181152
1745462312.6549542,4,5,4,0,0,1.9849222881972846,0.5813323523790357,-0.502317421401485,3.9680777118027155,-1.1813323523790356,0.4751804368856938
1745462312.663553,4,7,4,0,0,4.024683425803663,-1.375484021764737,1.0551561660481272,3.901316574196337,2.5754840217647375,358.9908293166153
1745462312.6711,4,9,4,0,0,6.120019359195628,0.48852646352944173,0.02783616776874598,3.7929806408043722,-1.088526463529441,359.97467013181864
1745462312.678684,4,11,4,0,0,8.123120082612184,0.1330420419317528,-2.2136154366509206,3.7768799173878165,-0.13304204193175181,2.1450692889745824
1745462312.8545797,4,5,4,0,0,1.9822596069936078,0.5883726482011099,-0.710725176202671,3.9707403930063925,-1.1883726482011097,0.683952041731402
1745462312.8631163,4,7,4,0,0,4.030253230890158,-1.36854477811795,0.9435670702155909,3.8957467691098424,2.5685447781179507,359.1020081181364
1745462312.8706803,4,9,4,0,0,6.13048215398371,0.3128595376647146,1.6692713386512905,3.7825178460162903,-0.9128595376647137,358.3373257257488
1745462312.8787062,4,11,4,0,0,8.240883916046807,-0.010947036679069268,-0.9666250208851809,3.6591160839531938,0.010947036679070278,1.1375861857376321
1745462312.886008,4,12,4,0,0,1.382040474060973,6.514022149406991,-89.28675304373066,16.457022149406992,0.11795952593902573,180.45169151295954
1745462313.0520039,4,5,4,0,0,1.9858056138283113,0.5809589360006698,-0.4855906602968295,3.967194386171689,-1.1809589360006696,0.4589256794200196
1745462313.0601137,4,7,4,0,0,4.035890507174955,-1.3610470154418914,0.8244652132196324,3.8901094928250455,2.5610470154418916,359.21971413105257
1745462313.0679452,4,9,4,0,0,6.116897069358258,0.4955922807352946,-0.03833272766207571,3.7961029306417426,-1.0955922807352938,0.04032688779096816
1745462313.075622,4,11,4,0,0,8.197072284916047,-0.1351405263404736,-0.0787934330734219,3.7029277150839537,0.1351405263404746,0.2783177052580186
1745462313.2556064,4,5,4,0,0,1.9856202347617262,0.5814031355894411,-0.4996184694958082,3.967379765238274,-1.181403135589441,0.4713700761010955
1745462313.2634706,4,7,4,0,0,4.023346350376687,-1.3774680159695014,1.0888936586518247,3.9026536496233133,2.577468015969502,358.95858264813455
1745462313.2706773,4,9,4,0,0,6.127619636019492,0.42419686252996525,0.6318350790284321,3.785380363980508,-1.0241968625299644,359.3703416366811
1745462313.278582,4,11,4,0,0,8.179950296826545,-0.0021185100549155553,-0.9983317938802265,3.720049703173455,0.002118510054916557,1.2105322783833117
1745462313.4529803,4,5,4,0,0,1.9866367894076904,0.5800400051721836,-0.45641790516190295,3.96636321059231,-1.1800400051721833,0.4283433229085176
1745462313.460334,4,7,4,0,0,4.021931776534866,-1.3795963767205084,1.119353006381914,3.904068223465134,2.5795963767205086,358.9271664326063
1745462313.4681885,4,9,4,0,0,6.145472737757731,0.199855149676505,2.7278434514809717,3.767527262242269,-0.7998551496765042,357.2755622889029
1745462313.4764686,4,11,4,0,0,8.064965914024654,0.2218514934465012,-2.847383962161392,3.8350340859753462,-0.2218514934465002,2.7799006101149644
1745462313.6526494,4,5,4,0,0,1.9839708068283193,0.5856902305258148,-0.6256159423163045,3.9690291931716812,-1.1856902305258146,0.597379728856481
1745462313.6602223,4,7,4,0,0,4.030402537834741,-1.364619440732964,0.8924865545028966,3.8955974621652594,2.5646194407329643,359.1553780239559
1745462313.6678236,4,9,4,0,0,6.133265661471872,0.3898767601216185,0.9557813440387762,3.7797343385281286,-0.9898767601216176,359.0464840883444
1745462313.6764195,4,11,4,0,0,8.145871517911573,0.1128791928735059,-2.0792674118268777,3.7541284820884275,-0.1128791928735049,2.0044471142617795
1745462313.8514886,4,5,4,0,0,1.9856882755319043,0.5813493838303899,-0.4963693962262347,3.9673117244680958,-1.1813493838303897,0.46951928968258017
1745462313.8592541,4,7,4,0,0,4.030528112125411,-1.3707864602109907,0.9702572917786273,3.8954718878745895,2.570786460210991,359.0729744702463
1745462313.8667889,4,9,4,0,0,6.108819707980681,0.5496106044560395,-0.5475947274562056,3.8041802920193195,-1.1496106044560386,0.5481643592333967
1745462313.8755586,4,11,4,0,0,8.185524966847364,0.11759444008122971,-2.086456345002158,3.7144750331526364,-0.11759444008122871,2.025998163399322
1745462314.0542133,4,5,4,0,0,1.984328064605183,0.5846384545888179,-0.5959192752894277,3.968671935394817,-1.1846384545888178,0.5674710441361981
1745462314.0624707,4,7,4,0,0,4.033708591190386,-1.3609040119923075,0.832612595609444,3.892291408809614,2.560904011992308,359.21268895780776
1745462314.0701566,4,9,4,0,0,6.13079578054585,-0.09166674632376168,5.44512072225671,3.78220421945415,-0.5083332536762375,354.52510583863943
1745462314.0788078,4,11,4,0,0,8.154197285663981,-0.08094661457158747,-0.41723043087531414,3.745802714336019,0.08094661457158847,0.6682566975467807
1745462314.2547016,4,5,4,0,0,1.9864793449746356,0.5802738834404298,-0.46350771397250695,3.9665206550253647,-1.1802738834404296,0.43778706053996075
1745462314.2633936,4,7,4,0,0,4.026998040352883,-1.374437662372492,1.0321841940969365,3.8990019596471175,2.5744376623724925,359.0163442331902
1745462314.2718315,4,9,4,0,0,6.135674658274365,0.34062992489943233,1.4114833099456343,3.7773253417256356,-0.9406299248994315,358.59363409034455
1745462314.2816367,4,11,4,0,0,8.088113054560248,0.07802809330865818,-1.8511792473534536,3.8118869454397526,-0.07802809330865719,1.7657457684984479
1745462314.4414666,4,5,4,0,0,1.9866908779089119,0.5791209290288274,-0.43140318705267244,3.966309122091088,-1.1791209290288271,0.404044374838918
1745462314.44917,4,7,4,0,0,4.032151428431494,-1.36091243032387,0.8365231483715988,3.8938485715685065,2.5609124303238704,359.20779767238463
1745462314.4578218,4,9,4,0,0,6.137183048071899,0.1990140097386631,2.722827022095257,3.7758169519281015,-0.7990140097386623,357.2804635394963
1745462314.4666014,4,11,4,0,0,8.204547009801024,-0.26505912746550336,0.7868450248893657,3.6954529901989766,0.26505912746550436,359.348625995474
1745462314.6516078,4,5,4,0,0,1.9864078886013488,0.5785490196824681,-0.41627780981802465,3.9665921113986515,-1.178549019682468,0.38999579461471967
1745462314.6603754,4,7,4,0,0,4.021693399241367,-1.3754162717708727,1.0668131642887164,3.904306600758633,2.575416271770873,358.9803331106842
1745462314.6695,4,9,4,0,0,6.132010578440135,0.42452992385010796,0.6321622728273573,3.780989421559865,-1.024529923850107,359.3711469557102
1745462314.677578,4,11,4,0,0,8.216596042914945,0.0013602418604537138,-1.022740180283973,3.683403957085055,-0.0013602418604527077,1.2354735507094006
1745462314.8533702,4,5,4,0,0,1.9858712929487674,0.5820592941668059,-0.5144078038002264,3.967128707051233,-1.1820592941668058,0.4877216741549546
1745462314.8617542,4,7,4,0,0,4.034803406626702,-1.3553837528983992,0.7586788347543759,3.891196593373298,2.5553837528983996,359.2922392823057
1745462314.8700774,4,9,4,0,0,6.139761544721808,0.3017047211644247,1.7783531745039578,3.773238455278192,-0.9017047211644239,358.22844200822135
1745462314.8786438,4,11,4,0,0,8.017810588701549,0.15313547588027643,-2.387378718509945,3.8821894112984516,-0.15313547588027546,2.3066602448358253
1745462315.0526419,4,5,4,0,0,1.9857718117748329,0.581540494426065,-0.5018608474938699,3.9672281882251674,-1.1815404944260648,0.4721437835003144
1745462315.0603821,4,7,4,0,0,4.03770302193032,-1.3532977214903525,0.7182309389240923,3.88829697806968,2.553297721490353,359.33699537092133
1745462315.068273,4,9,4,0,0,6.136897182739642,0.3230867495522713,1.5779735398571166,3.776102817260358,-0.9230867495522705,358.4250883227294
1745462315.076787,4,11,4,0,0,8.07989941892646,0.22678233115290694,-2.89637363403402,3.8201005810735396,-0.22678233115290594,2.817708121509213
1745462315.2520142,4,5,4,0,0,1.9850647017366057,0.5814548321289668,-0.5042788472612045,3.9679352982633946,-1.1814548321289666,0.4746973140819364
1745462315.259992,4,7,4,0,0,4.043810717261903,-1.3385005760496915,0.502582158593528,3.8821892827380973,2.538500576049692,359.54526939705045
1745462315.2673602,4,9,4,0,0,6.141065927649503,0.3140081601070315,1.6630488520021107,3.771934072350497,-0.9140081601070307,358.3443600179062
1745462315.2745557,4,11,4,0,0,8.174165596709239,-0.06421060728378436,-0.5438210890134811,3.7258344032907615,0.06421060728378536,0.784252569728551
1745462315.2828143,4,12,4,0,0,1.3558507098476233,6.381725621883905,-89.07962254349556,16.324725621883903,0.1441492901523755,180.4297808444153
1745462315.4537718,4,5,4,0,0,1.9858281032536378,0.5808113070496778,-0.4810898299363559,3.9671718967463625,-1.1808113070496775,0.4532279713110938
1745462315.4618058,4,7,4,0,0,4.023259345782659,-1.3813565078537102,1.1369842980016698,3.9027406542173413,2.5813565078537106,358.9084062115808
1745462315.4692113,4,9,4,0,0,6.1342436090650745,0.38806902216821715,0.9704483860459037,3.7787563909349258,-0.9880690221682163,359.03399576058695
1745462315.4771447,4,11,4,0,0,8.148384504695366,0.21982910214721502,-2.797615060820769,3.751615495304634,-0.21982910214721402,2.7441706179442917
1745462315.649465,4,5,4,0,0,1.9853841530978573,0.583052976960697,-0.5485803702950859,3.967615846902143,-1.1830529769606968,0.517368154196447
1745462315.6570756,4,7,4,0,0,4.025644899858767,-1.3770622279899736,1.073869040917683,3.9003551001412333,2.577062227989974,358.9772270628989
1745462315.6644764,4,9,4,0,0,6.136407463395035,0.28215312461671743,1.9593298537283885,3.776592536604965,-0.8821531246167167,358.0471735937158
1745462315.6720073,4,11,4,0,0,8.137160476481727,0.03408488447551672,-1.5138876995019788,3.7628395235182737,-0.03408488447551572,1.4462325450023172
1745462315.854059,4,5,4,0,0,1.98594341651693,0.5820746655883274,-0.5136068692808955,3.96705658348307,-1.1820746655883272,0.4851526920429592
1745462315.8623352,4,7,4,0,0,4.024616140847804,-1.3761242446769106,1.0643196774128754,3.9013838591521965,2.576124244676911,358.9853446316461
1745462315.8712556,4,9,4,0,0,6.126518832526685,0.3226177075979764,1.5703126739194901,3.7864811674733154,-0.9226177075979756,358.4327684680099
1745462315.8796668,4,11,4,0,0,8.179437458294547,-0.1141843812555056,-0.21271633325092854,3.720562541705453,0.1141843812555066,0.42473365203545654
1745462316.1699405,4,5,4,0,0,1.984887779216115,0.581620738579799,-0.5105894814528283,3.968112220783885,-1.1816207385797988,0.48348393740985784
1745462316.177736,4,7,4,0,0,4.027516361448458,-1.374681895012276,1.0303816500680678,3.898483638551542,2.5746818950122763,359.01380437089443
1745462316.1854286,4,9,4,0,0,6.140005856929282,0.2540439753121285,2.2193054029699195,3.7729941430707186,-0.8540439753121277,357.78671128468824
1745462316.1931837,4,11,4,0,0,8.11691371633684,0.13095438390369954,-2.200160780289125,3.7830862836631596,-0.13095438390369854,2.1307797569684226
1745462316.2374613,4,5,4,0,0,1.9864958022288233,0.5811252745736801,-0.48697926932140945,3.966504197771177,-1.18112527457368,0.45625598187461947
1745462316.245184,4,7,4,0,0,4.02992848000415,-1.3711900134822939,0.9807119484288735,3.89607151999585,2.571190013482294,359.06452238262807
1745462316.2527072,4,9,4,0,0,6.124016440994684,0.40613728022009216,0.7990915108841432,3.7889835590053167,-1.0061372802200914,359.20529523780635
1745462316.259429,4,11,4,0,0,8.141964714973183,0.03942262972389718,-1.5541187440297672,3.7580352850268177,-0.03942262972389618,1.4838730030645024
1745462316.4515045,4,5,4,0,0,1.9867746136648194,0.5790674758372265,-0.4274822734330677,3.966225386335181,-1.1790674758372264,0.4007619750706226
